id,target,prob_1,pred_tuned,correct
5,1,0.9648985,1,True
8,1,0.9951198,1,True
18,1,0.9438681,1,True
23,0,0.032930113,0,True
26,0,0.061655063,0,True
33,0,0.039412107,0,True
34,0,0.052764192,0,True
38,0,0.2139025,0,True
40,0,0.03083845,0,True
91,1,0.9595753,1,True
96,0,0.07050197,0,True
107,1,0.99257493,1,True
113,1,0.9921853,1,True
118,1,0.38345942,0,False
126,1,0.9939275,1,True
139,1,0.9924413,1,True
144,1,0.98780453,1,True
160,0,0.2426459,0,True
170,0,0.0386242,0,True
197,1,0.6335826,1,True
201,1,0.10401398,0,False
203,1,0.9727604,1,True
208,1,0.9940587,1,True
216,1,0.99570173,1,True
225,1,0.46005577,0,False
252,1,0.9843313,1,True
261,1,0.9967384,1,True
268,0,0.34441936,0,True
279,0,0.27843612,0,True
299,0,0.16883342,0,True
302,1,0.03899406,0,False
309,0,0.030347168,0,True
310,1,0.9905522,1,True
313,1,0.9906722,1,True
328,1,0.0738245,0,False
338,1,0.99025905,1,True
404,1,0.092013516,0,False
410,1,0.12610824,0,False
418,1,0.15396911,0,False
432,1,0.6343862,1,True
438,0,0.26933253,0,True
462,1,0.046913546,0,False
478,1,0.9423057,1,True
479,0,0.12939954,0,True
512,0,0.02843575,0,True
523,0,0.02990422,0,True
528,0,0.98446274,1,False
535,0,0.028891597,0,True
540,0,0.98547053,1,False
542,0,0.9843365,1,False
551,1,0.9902519,1,True
561,0,0.04907524,0,True
568,1,0.99585176,1,True
571,1,0.03811828,0,False
577,0,0.054404654,0,True
585,1,0.053365942,0,False
608,0,0.032784585,0,True
617,0,0.041783005,0,True
619,0,0.05822861,0,True
621,0,0.05402403,0,True
623,0,0.99162793,1,False
624,0,0.036608793,0,True
628,0,0.08410223,0,True
630,1,0.9506805,1,True
649,0,0.046317074,0,True
664,1,0.98840415,1,True
674,1,0.06876493,0,False
690,1,0.9925956,1,True
720,0,0.27634814,0,True
744,0,0.19317213,0,True
753,0,0.073664315,0,True
759,0,0.053577468,0,True
767,0,0.42549714,0,True
781,0,0.063379765,0,True
798,0,0.0448572,0,True
805,1,0.21852395,0,False
815,0,0.035436165,0,True
833,0,0.82003427,1,False
836,0,0.96686494,1,False
837,1,0.9699934,1,True
840,1,0.80393595,1,True
841,0,0.65542126,1,False
846,1,0.91212267,1,True
848,1,0.97056895,1,True
849,1,0.9632744,1,True
852,1,0.26296392,0,False
853,0,0.9736155,1,False
863,1,0.9725796,1,True
874,0,0.6467016,1,False
878,0,0.27249345,0,True
886,1,0.9182226,1,True
891,0,0.39312938,0,True
892,0,0.92250293,1,False
895,1,0.98975545,1,True
902,1,0.9742017,1,True
921,0,0.9837098,1,False
926,1,0.9703744,1,True
929,0,0.056834728,0,True
934,0,0.02920542,0,True
935,0,0.031307615,0,True
940,1,0.056042854,0,False
952,0,0.97128254,1,False
981,0,0.038923416,0,True
992,0,0.06037065,0,True
993,0,0.07014136,0,True
997,0,0.11572053,0,True
1006,0,0.036169738,0,True
1018,0,0.037226446,0,True
1022,0,0.046036016,0,True
1035,0,0.04449983,0,True
1054,0,0.04396215,0,True
1072,0,0.11043867,0,True
1077,0,0.052172586,0,True
1080,0,0.92414886,1,False
1088,0,0.04706993,0,True
1094,0,0.0802244,0,True
1114,0,0.037084084,0,True
1119,0,0.03553226,0,True
1123,0,0.030220576,0,True
1128,0,0.03453452,0,True
1138,0,0.48140293,0,True
1143,1,0.043280322,0,False
1152,0,0.057280425,0,True
1164,0,0.052087694,0,True
1166,0,0.033596985,0,True
1170,0,0.0816082,0,True
1188,0,0.07214249,0,True
1219,0,0.032409392,0,True
1230,0,0.040017903,0,True
1254,0,0.043941244,0,True
1269,1,0.05428283,0,False
1270,0,0.03648081,0,True
1273,0,0.031671386,0,True
1276,0,0.04212077,0,True
1278,0,0.04135432,0,True
1287,0,0.036671244,0,True
1293,0,0.03819785,0,True
1297,0,0.17163895,0,True
1302,0,0.03590592,0,True
1315,0,0.039513707,0,True
1318,0,0.040077798,0,True
1326,0,0.059355967,0,True
1328,0,0.064131394,0,True
1332,0,0.031285178,0,True
1349,1,0.9064344,1,True
1352,0,0.08226009,0,True
1365,0,0.044392437,0,True
1369,0,0.053164043,0,True
1388,0,0.041995704,0,True
1406,0,0.043023333,0,True
1431,0,0.035569057,0,True
1440,1,0.047756124,0,False
1447,0,0.037891768,0,True
1448,0,0.032012437,0,True
1449,0,0.030912993,0,True
1474,1,0.04173372,0,False
1475,0,0.040763803,0,True
1482,0,0.051626578,0,True
1483,0,0.041352574,0,True
1497,0,0.05739445,0,True
1504,0,0.040348265,0,True
1514,0,0.051800046,0,True
1534,1,0.99628437,1,True
1537,0,0.052664567,0,True
1543,0,0.08019879,0,True
1547,0,0.03468635,0,True
1559,0,0.035457708,0,True
1568,0,0.040506605,0,True
1607,0,0.056865614,0,True
1610,1,0.99358773,1,True
1613,0,0.8489352,1,False
1615,1,0.97483647,1,True
1617,1,0.098810755,0,False
1623,1,0.049902562,0,False
1633,1,0.9876918,1,True
1646,1,0.9883001,1,True
1647,1,0.99622476,1,True
1660,1,0.99656963,1,True
1663,0,0.966289,1,False
1676,1,0.96788734,1,True
1707,0,0.9604905,1,False
1710,1,0.99672014,1,True
1727,1,0.91491044,1,True
1733,0,0.12135607,0,True
1741,1,0.99066436,1,True
1750,1,0.9959413,1,True
1754,1,0.931702,1,True
1755,1,0.26112568,0,False
1759,1,0.92768496,1,True
1769,1,0.9688653,1,True
1771,1,0.7498464,1,True
1773,0,0.7549937,1,False
1780,1,0.99186933,1,True
1791,1,0.9957491,1,True
1798,0,0.44201013,0,True
1812,1,0.9067352,1,True
1823,0,0.04277988,0,True
1827,0,0.039234214,0,True
1831,0,0.062069554,0,True
1842,1,0.9310255,1,True
1875,0,0.03584027,0,True
1880,1,0.29658258,0,False
1886,0,0.08303563,0,True
1890,1,0.9964211,1,True
1901,0,0.054161828,0,True
1908,0,0.046500236,0,True
1924,0,0.08954308,0,True
1932,0,0.8467519,1,False
1935,0,0.7632946,1,False
1939,0,0.58475715,1,False
1942,1,0.20034003,0,False
1957,1,0.8086025,1,True
1962,1,0.9957444,1,True
1980,1,0.99614054,1,True
1986,0,0.14432108,0,True
1992,1,0.98328054,1,True
1995,1,0.9961118,1,True
1996,1,0.979325,1,True
1999,0,0.08312626,0,True
2009,0,0.042088576,0,True
2019,1,0.99627376,1,True
2026,0,0.12648062,0,True
2036,1,0.9964992,1,True
2042,1,0.5488917,1,True
2050,0,0.9906557,1,False
2055,1,0.9799473,1,True
2056,1,0.9808297,1,True
2068,1,0.9898975,1,True
2070,0,0.06334779,0,True
2075,0,0.05694415,0,True
2082,0,0.050829247,0,True
2083,0,0.0626165,0,True
2087,0,0.034521237,0,True
2108,0,0.8947793,1,False
2110,0,0.077888526,0,True
2121,1,0.16214077,0,False
2126,0,0.046339724,0,True
2128,0,0.057412185,0,True
2129,0,0.07679519,0,True
2154,0,0.10301734,0,True
2163,0,0.059851162,0,True
2176,0,0.057927534,0,True
2188,1,0.97929126,1,True
2191,1,0.989851,1,True
2193,1,0.9787676,1,True
2195,1,0.7155506,1,True
2198,1,0.9828203,1,True
2209,0,0.9413017,1,False
2210,0,0.4816904,0,True
2216,0,0.48963454,0,True
2217,0,0.12786193,0,True
2225,1,0.9948041,1,True
2239,1,0.27056503,0,False
2241,0,0.9861267,1,False
2242,1,0.9947679,1,True
2244,0,0.077613495,0,True
2263,1,0.035510644,0,False
2280,0,0.14562191,0,True
2282,1,0.049546544,0,False
2288,0,0.06950857,0,True
2309,0,0.12975624,0,True
2318,0,0.066808105,0,True
2325,0,0.09092962,0,True
2327,0,0.038891945,0,True
2332,1,0.10202102,0,False
2336,0,0.085896574,0,True
2337,1,0.10101169,0,False
2340,1,0.046387125,0,False
2366,0,0.045472253,0,True
2399,1,0.050548304,0,False
2415,0,0.05220733,0,True
2417,0,0.049394876,0,True
2419,0,0.067055576,0,True
2428,0,0.049497884,0,True
2441,1,0.73152256,1,True
2443,1,0.99556667,1,True
2454,0,0.976518,1,False
2479,0,0.10943235,0,True
2483,1,0.98390895,1,True
2486,0,0.036844034,0,True
2494,0,0.061855532,0,True
2499,1,0.996256,1,True
2508,1,0.9619695,1,True
2512,1,0.9921639,1,True
2516,1,0.9941729,1,True
2520,0,0.05303692,0,True
2521,0,0.060495015,0,True
2527,1,0.9884729,1,True
2535,1,0.9754919,1,True
2536,1,0.9916285,1,True
2542,0,0.35402218,0,True
2572,0,0.039674006,0,True
2594,0,0.06678123,0,True
2606,0,0.04783976,0,True
2624,0,0.05585298,0,True
2632,1,0.3007603,0,False
2633,1,0.99567753,1,True
2656,0,0.025325472,0,True
2657,1,0.026855186,0,False
2658,0,0.026529146,0,True
2670,0,0.039557442,0,True
2671,0,0.028897483,0,True
2672,0,0.031194178,0,True
2673,0,0.028658006,0,True
2684,0,0.031813983,0,True
2689,0,0.04076515,0,True
2691,0,0.033181086,0,True
2692,1,0.030606728,0,False
2706,0,0.02868435,0,True
2739,0,0.14405109,0,True
2744,0,0.034149054,0,True
2767,0,0.32368857,0,True
2770,0,0.055026382,0,True
2792,0,0.28549606,0,True
2794,0,0.13591869,0,True
2807,1,0.053381506,0,False
2813,1,0.96916693,1,True
2820,1,0.5949298,1,True
2821,1,0.9465202,1,True
2835,1,0.8361682,1,True
2836,0,0.8542193,1,False
2852,0,0.0673376,0,True
2863,1,0.9958403,1,True
2864,0,0.067544185,0,True
2869,1,0.9959896,1,True
2898,0,0.040116996,0,True
2900,1,0.05523379,0,False
2905,0,0.0450756,0,True
2925,0,0.40419722,0,True
2931,0,0.04566019,0,True
2944,0,0.035807207,0,True
2945,0,0.055895466,0,True
2954,1,0.997071,1,True
2980,0,0.037594657,0,True
2995,1,0.04235098,0,False
3009,0,0.0942434,0,True
3037,1,0.119743146,0,False
3053,1,0.99039125,1,True
3061,1,0.8007268,1,True
3064,0,0.7049814,1,False
3071,0,0.038773324,0,True
3079,0,0.91746074,1,False
3083,0,0.12481561,0,True
3092,1,0.995911,1,True
3095,1,0.98942965,1,True
3108,1,0.99672204,1,True
3136,1,0.9972747,1,True
3141,1,0.9967139,1,True
3168,0,0.091583826,0,True
3182,0,0.041676566,0,True
3184,0,0.39818197,0,True
3193,0,0.038484555,0,True
3195,0,0.045421295,0,True
3205,0,0.04393939,0,True
3211,0,0.039723054,0,True
3216,0,0.039699115,0,True
3229,0,0.038201123,0,True
3242,0,0.034661043,0,True
3243,0,0.04117751,0,True
3282,0,0.104624465,0,True
3296,0,0.04962984,0,True
3317,0,0.035935424,0,True
3323,0,0.05021117,0,True
3389,0,0.038827866,0,True
3398,0,0.98506933,1,False
3405,0,0.38966045,0,True
3436,1,0.99672025,1,True
3471,0,0.06733406,0,True
3475,0,0.72679526,1,False
3478,1,0.970849,1,True
3493,0,0.09139928,0,True
3512,1,0.996338,1,True
3518,1,0.9966738,1,True
3519,1,0.99666494,1,True
3520,1,0.9966738,1,True
3524,1,0.9966738,1,True
3536,1,0.9960491,1,True
3544,1,0.9962555,1,True
3565,0,0.12069808,0,True
3570,0,0.03431802,0,True
3572,1,0.79687333,1,True
3573,0,0.067862496,0,True
3581,0,0.05552549,0,True
3592,0,0.5095053,1,False
3594,0,0.23496175,0,True
3603,0,0.08480632,0,True
3607,1,0.052299116,0,False
3617,0,0.06764298,0,True
3623,0,0.07241574,0,True
3631,0,0.12545687,0,True
3641,0,0.115047075,0,True
3647,0,0.035010703,0,True
3650,1,0.038439713,0,False
3658,0,0.037285317,0,True
3680,0,0.035826698,0,True
3689,0,0.11614267,0,True
3713,0,0.054357067,0,True
3717,1,0.99702483,1,True
3724,1,0.11940348,0,False
3736,1,0.99705005,1,True
3738,0,0.17081484,0,True
3744,0,0.07592941,0,True
3761,0,0.9886714,1,False
3774,0,0.04053612,0,True
3788,0,0.097257994,0,True
3797,0,0.04264979,0,True
3798,0,0.04612405,0,True
3806,0,0.03978234,0,True
3810,1,0.06173644,0,False
3814,0,0.03978234,0,True
3828,0,0.04612405,0,True
3830,0,0.06633321,0,True
3836,0,0.03978234,0,True
3841,0,0.04612405,0,True
3849,0,0.05985747,0,True
3855,1,0.12166541,0,False
3866,1,0.2847554,0,False
3868,0,0.86677897,1,False
3879,1,0.04698289,0,False
3889,0,0.049644426,0,True
3894,0,0.04703072,0,True
3904,1,0.9550244,1,True
3906,1,0.9959638,1,True
3923,0,0.16722056,0,True
3940,0,0.037600525,0,True
3945,0,0.036769282,0,True
3949,1,0.040281884,0,False
3954,1,0.99171,1,True
3967,1,0.9960937,1,True
3995,0,0.049797922,0,True
4010,1,0.57804596,1,True
4011,1,0.9901253,1,True
4020,1,0.1554353,0,False
4025,1,0.9957741,1,True
4028,0,0.048431396,0,True
4032,1,0.38695446,0,False
4045,0,0.14689653,0,True
4046,0,0.90883833,1,False
4049,1,0.99625885,1,True
4052,1,0.99638915,1,True
4055,0,0.06063973,0,True
4065,1,0.90299445,1,True
4078,0,0.41649967,0,True
4086,1,0.99625885,1,True
4096,1,0.9906957,1,True
4105,1,0.99487466,1,True
4108,1,0.9869867,1,True
4114,1,0.9857076,1,True
4119,0,0.06727731,0,True
4122,1,0.8982583,1,True
4139,1,0.9906743,1,True
4143,1,0.9947665,1,True
4164,0,0.030263519,0,True
4171,0,0.06262877,0,True
4178,0,0.051205453,0,True
4191,0,0.03843302,0,True
4203,0,0.16486952,0,True
4213,0,0.85390896,1,False
4220,1,0.05572414,0,False
4221,0,0.04804221,0,True
4235,1,0.997223,1,True
4237,1,0.04935362,0,False
4247,0,0.031749807,0,True
4256,0,0.037320293,0,True
4266,1,0.05112757,0,False
4274,1,0.931086,1,True
4284,0,0.06389768,0,True
4289,0,0.8968744,1,False
4295,0,0.044885788,0,True
4327,0,0.10475157,0,True
4333,1,0.99361527,1,True
4341,1,0.30220646,0,False
4349,1,0.99380314,1,True
4356,1,0.992459,1,True
4366,0,0.07105381,0,True
4374,1,0.9916107,1,True
4377,1,0.9907426,1,True
4393,1,0.9739851,1,True
