id,prob_1_model_0,prob_1_model_1,prob_1
0,0.9378142,0.5625857647197692,0.9378142
2,0.17167903,0.3969700068231622,0.17167903
3,0.97749037,0.662380615455751,0.97749037
9,0.98839426,0.5771830496486059,0.98839426
11,0.9954006,0.8440031020508176,0.9954006
12,0.96353114,0.5849678823345505,0.96353114
21,0.09834483,0.2436168806914678,0.09834483
22,0.035477772,0.1294434831345376,0.035477772
27,0.036670644,0.0909454947814014,0.036670644
29,0.034615576,0.1704274811354938,0.034615576
30,0.03666322,0.2130884531357247,0.03666322
35,0.04086683,0.2606604057647081,0.04086683
42,0.03480689,0.2323959446963817,0.03480689
43,0.0426414,0.1265701078690406,0.0426414
45,0.03518581,0.2141945912104363,0.03518581
46,0.9824965,0.5305648503347044,0.9824965
47,0.036824606,0.1698944288456557,0.036824606
51,0.87056595,0.6159119985716007,0.87056595
58,0.053377833,0.1454653191547086,0.053377833
60,0.033979088,0.1301389147422081,0.033979088
69,0.07966268,0.2652244607442718,0.07966268
70,0.14885482,0.3671884626432481,0.14885482
72,0.033181947,0.109688949023664,0.033181947
75,0.9885318,0.4990906310123315,0.9885318
84,0.054305844,0.1744888927810399,0.054305844
87,0.8687172,0.4751453590034808,0.8687172
88,0.07287714,0.1577030630924576,0.07287714
90,0.10961541,0.4126317480034677,0.10961541
94,0.07360986,0.1583140998294064,0.07360986
99,0.99414164,0.8088087047100387,0.99414164
101,0.032147653,0.2205305344265096,0.032147653
103,0.03703219,0.6333661414057519,0.03703219
106,0.49130562,0.8419507924989511,0.49130562
108,0.66599447,0.4396636327378412,0.66599447
111,0.9930769,0.5947631485362523,0.9930769
115,0.03724863,0.1283118063399795,0.03724863
116,0.9871085,0.4438419077042543,0.9871085
122,0.08193655,0.3814040181610885,0.08193655
123,0.039681572,0.1825849633587852,0.039681572
124,0.99410546,0.6795620483975399,0.99410546
125,0.030894857,0.1551579802917969,0.030894857
127,0.97838277,0.5437389253770682,0.97838277
140,0.64447355,0.3838137720528682,0.64447355
142,0.22552255,0.5495590073721157,0.22552255
147,0.05606614,0.0760123448170043,0.05606614
148,0.06274709,0.1254945123291988,0.06274709
150,0.048230585,0.2299138285503552,0.048230585
152,0.035544906,0.0964751638189118,0.035544906
154,0.9853092,0.2924648189221832,0.9853092
155,0.03486532,0.0964751638189118,0.03486532
166,0.03369555,0.0818136280422647,0.03369555
167,0.03685412,0.0642763372911093,0.03685412
169,0.99406826,0.6506033642152603,0.99406826
177,0.035544846,0.0964751638189118,0.035544846
179,0.04528056,0.0939313321374839,0.04528056
181,0.062142402,0.1793275161402397,0.062142402
186,0.04892918,0.1062673908067534,0.04892918
188,0.04881585,0.1514169666331415,0.04881585
