id,prob_1_model_0,prob_1_model_1,prob_1
0,0.9665519,0.9378142,0.9378142
2,0.14893731,0.17167903,0.17167903
3,0.98135835,0.97749037,0.97749037
9,0.9872916,0.98839426,0.98839426
11,0.99769104,0.9954006,0.9954006
12,0.946075,0.96353114,0.96353114
21,0.07590021,0.09834483,0.09834483
22,0.035337202,0.035477772,0.035477772
27,0.031099519,0.036670644,0.036670644
29,0.02925946,0.034615576,0.034615576
30,0.03946574,0.03666322,0.03666322
35,0.039420452,0.04086683,0.04086683
42,0.033683263,0.03480689,0.03480689
43,0.037530325,0.0426414,0.0426414
45,0.031419095,0.03518581,0.03518581
46,0.9902722,0.9824965,0.9824965
47,0.033865575,0.036824606,0.036824606
51,0.63680565,0.87056595,0.87056595
58,0.04552561,0.053377833,0.053377833
60,0.028445804,0.033979088,0.033979088
69,0.07967842,0.07966268,0.07966268
70,0.3958178,0.14885482,0.14885482
72,0.036597583,0.033181947,0.033181947
75,0.9927268,0.9885318,0.9885318
84,0.046177186,0.054305844,0.054305844
87,0.9608731,0.8687172,0.8687172
88,0.05279376,0.07287714,0.07287714
90,0.215912,0.10961541,0.10961541
94,0.044379003,0.07360986,0.07360986
99,0.9950846,0.99414164,0.99414164
101,0.03250833,0.032147653,0.032147653
103,0.03044218,0.03703219,0.03703219
106,0.34690166,0.49130562,0.49130562
108,0.93954486,0.66599447,0.66599447
111,0.9962016,0.9930769,0.9930769
115,0.033028014,0.03724863,0.03724863
116,0.9962696,0.9871085,0.9871085
122,0.087446325,0.08193655,0.08193655
123,0.04000976,0.039681572,0.039681572
124,0.9954072,0.99410546,0.99410546
125,0.031992376,0.030894857,0.030894857
127,0.9831965,0.97838277,0.97838277
140,0.9035396,0.64447355,0.64447355
142,0.31225672,0.22552255,0.22552255
147,0.05045688,0.05606614,0.05606614
148,0.06753672,0.06274709,0.06274709
150,0.04094952,0.048230585,0.048230585
152,0.03472954,0.035544906,0.035544906
154,0.9915555,0.9853092,0.9853092
155,0.034252465,0.03486532,0.03486532
166,0.030333595,0.03369555,0.03369555
167,0.041528728,0.03685412,0.03685412
169,0.99471754,0.99406826,0.99406826
177,0.034729555,0.035544846,0.035544846
179,0.04266216,0.04528056,0.04528056
181,0.062938094,0.062142402,0.062142402
186,0.065032534,0.04892918,0.04892918
188,0.07235702,0.04881585,0.04881585
189,0.035084866,0.03176202,0.03176202
192,0.043174166,0.04510499,0.04510499
200,0.8896713,0.95909333,0.95909333
202,0.065124616,0.05838375,0.05838375
206,0.9721318,0.93481696,0.93481696
207,0.9675925,0.82537156,0.82537156
214,0.9973373,0.99484104,0.99484104
217,0.9975405,0.99458647,0.99458647
223,0.66564703,0.5277535,0.5277535
224,0.9978815,0.99493587,0.99493587
227,0.9813766,0.9781425,0.9781425
228,0.96386546,0.9790356,0.9790356
230,0.04193913,0.06010052,0.06010052
233,0.84794015,0.8087942,0.8087942
234,0.9961081,0.9961307,0.9961307
236,0.99700886,0.9965695,0.9965695
239,0.99585116,0.99585813,0.99585813
250,0.9980787,0.99686927,0.99686927
255,0.035562597,0.06306417,0.06306417
257,0.05106101,0.048461158,0.048461158
259,0.15068991,0.18765168,0.18765168
275,0.9875443,0.98806584,0.98806584
278,0.037175525,0.03799053,0.03799053
282,0.1638764,0.098507464,0.098507464
284,0.06686506,0.06859825,0.06859825
286,0.9709042,0.9765147,0.9765147
288,0.9978642,0.9966534,0.9966534
292,0.57231236,0.5936307,0.5936307
295,0.090674564,0.13560678,0.13560678
300,0.7015972,0.55664176,0.55664176
304,0.9958956,0.9900393,0.9900393
305,0.9957604,0.9899888,0.9899888
306,0.71133894,0.8496493,0.8496493
308,0.045641553,0.04462065,0.04462065
311,0.04921511,0.15404394,0.15404394
317,0.05982532,0.061925188,0.061925188
319,0.117439814,0.13695416,0.13695416
323,0.038038652,0.03560855,0.03560855
324,0.031068368,0.03488235,0.03488235
325,0.11928152,0.10297497,0.10297497
326,0.9320298,0.9412761,0.9412761
333,0.14026502,0.19297892,0.19297892
339,0.035280038,0.048257396,0.048257396
342,0.033159632,0.038486417,0.038486417
343,0.23150426,0.17598455,0.17598455
350,0.08421277,0.09575732,0.09575732
351,0.95574343,0.96003443,0.96003443
357,0.15425055,0.13648805,0.13648805
359,0.32168114,0.25335303,0.25335303
362,0.06447167,0.038818877,0.038818877
366,0.10795128,0.10103538,0.10103538
367,0.3131741,0.2466797,0.2466797
369,0.3225699,0.26030275,0.26030275
373,0.060761265,0.060162663,0.060162663
374,0.17266077,0.21513961,0.21513961
376,0.030337226,0.031683262,0.031683262
377,0.32637796,0.25387165,0.25387165
378,0.31634977,0.24763909,0.24763909
379,0.116581306,0.09920012,0.09920012
382,0.36710498,0.28888977,0.28888977
385,0.35477313,0.28103766,0.28103766
387,0.20946854,0.16016957,0.16016957
388,0.31236517,0.25021732,0.25021732
391,0.3232619,0.2600575,0.2600575
392,0.32725915,0.25969902,0.25969902
395,0.31010848,0.25437576,0.25437576
399,0.14249988,0.15432525,0.15432525
400,0.05573824,0.04579619,0.04579619
403,0.03670299,0.031715233,0.031715233
405,0.06038065,0.06674852,0.06674852
408,0.097674474,0.070698194,0.070698194
411,0.15446343,0.12490773,0.12490773
414,0.037556842,0.044096116,0.044096116
416,0.03986945,0.046459086,0.046459086
417,0.26836902,0.95048255,0.95048255
422,0.11579108,0.08344004,0.08344004
425,0.12632889,0.09558421,0.09558421
428,0.09149441,0.055575114,0.055575114
430,0.05210834,0.050544165,0.050544165
431,0.058603704,0.049480837,0.049480837
433,0.08600919,0.06254756,0.06254756
434,0.036507525,0.031129744,0.031129744
439,0.093407795,0.1267471,0.1267471
