id,target,prob_1,pred_tuned,correct
6,1,0.9965282,1,True
7,1,0.9919167,1,True
19,1,0.89803964,1,True
39,0,0.029425133,0,True
54,0,0.05920212,0,True
56,1,0.97830814,1,True
64,0,0.07733545,0,True
80,1,0.17629714,0,False
81,0,0.062026538,0,True
119,0,0.057490773,0,True
120,1,0.99502426,1,True
121,1,0.99541676,1,True
129,1,0.66798747,1,True
158,0,0.03623204,0,True
159,0,0.04294441,0,True
174,0,0.10338649,0,True
178,0,0.051402606,0,True
182,0,0.040634025,0,True
184,0,0.038691852,0,True
193,0,0.062666886,0,True
209,1,0.99442756,1,True
211,1,0.9940884,1,True
218,1,0.9936334,1,True
232,1,0.98180765,1,True
238,1,0.9940884,1,True
243,1,0.9965576,1,True
244,1,0.9437401,1,True
248,1,0.9954782,1,True
251,0,0.05948766,0,True
258,1,0.18293087,0,False
291,0,0.057164337,0,True
294,0,0.2435515,0,True
297,0,0.048199285,0,True
298,0,0.10051069,0,True
314,0,0.33581606,0,True
315,0,0.115807734,0,True
316,0,0.95047086,1,False
345,0,0.14858694,0,True
348,0,0.07045188,0,True
364,1,0.80943686,1,True
365,1,0.073444195,0,False
375,0,0.06674092,0,True
397,1,0.09304344,0,False
409,0,0.04565695,0,True
413,0,0.18553388,0,True
461,0,0.04674856,0,True
471,1,0.25901446,0,False
486,0,0.05369897,0,True
498,0,0.029824128,0,True
522,0,0.031530056,0,True
538,1,0.9679156,1,True
556,1,0.46652973,0,False
570,1,0.9766629,1,True
574,0,0.9924584,1,False
579,1,0.97692776,1,True
613,0,0.5926499,1,False
622,0,0.08837194,0,True
625,0,0.046491567,0,True
631,0,0.04641301,0,True
637,0,0.032052346,0,True
644,1,0.13970809,0,False
657,1,0.99450326,1,True
659,1,0.9954075,1,True
669,0,0.16394378,0,True
677,1,0.9932854,1,True
681,1,0.9704406,1,True
683,1,0.98396504,1,True
746,0,0.11703533,0,True
758,0,0.040619556,0,True
763,0,0.039658,0,True
783,0,0.14773247,0,True
786,0,0.032412905,0,True
791,1,0.121078655,0,False
808,0,0.03566848,0,True
809,0,0.02984025,0,True
820,0,0.08306634,0,True
835,1,0.95597804,1,True
882,1,0.97688895,1,True
923,1,0.9781439,1,True
931,0,0.06914851,0,True
974,0,0.06463197,0,True
1009,0,0.04270692,0,True
1042,0,0.03723948,0,True
1051,1,0.19420241,0,False
1057,0,0.095106594,0,True
1081,0,0.03130295,0,True
1093,0,0.7738787,1,False
1112,0,0.03209199,0,True
1134,0,0.047018897,0,True
1141,0,0.08775002,0,True
1151,0,0.036265217,0,True
1154,0,0.033032037,0,True
1155,0,0.07481152,0,True
1157,0,0.035118967,0,True
1173,0,0.12696962,0,True
1178,0,0.033684645,0,True
1196,0,0.058903307,0,True
1198,0,0.044176415,0,True
1209,0,0.040144287,0,True
1214,1,0.06749355,0,False
1223,0,0.041159682,0,True
1224,0,0.038741972,0,True
1232,0,0.029453417,0,True
1240,0,0.039097365,0,True
1242,0,0.07823135,0,True
1275,0,0.1068996,0,True
1279,0,0.052711118,0,True
1280,0,0.033872955,0,True
1284,0,0.036826726,0,True
1298,0,0.03665973,0,True
1300,0,0.04513922,0,True
1303,0,0.0325445,0,True
1304,0,0.055965625,0,True
1309,0,0.06794211,0,True
1321,0,0.03916279,0,True
1351,0,0.049454782,0,True
1356,0,0.49894193,0,True
1360,1,0.043049056,0,False
1371,0,0.036176156,0,True
1408,0,0.045168266,0,True
1411,0,0.032046486,0,True
1415,0,0.047281258,0,True
1425,0,0.044407155,0,True
1433,1,0.5474882,1,True
1453,0,0.035321154,0,True
1456,0,0.029860962,0,True
1466,0,0.032237347,0,True
1467,0,0.03169099,0,True
1477,0,0.031669725,0,True
1480,0,0.04370142,0,True
1484,0,0.04118543,0,True
1488,0,0.07082605,0,True
1508,0,0.044793744,0,True
1511,0,0.042145263,0,True
1513,0,0.15840887,0,True
1530,0,0.047192026,0,True
1535,1,0.99027085,1,True
1555,1,0.996702,1,True
1570,0,0.03690299,0,True
1575,1,0.9902181,1,True
1576,0,0.045878924,0,True
1591,1,0.06541419,0,False
1603,1,0.3878575,0,False
1605,0,0.034895692,0,True
1614,1,0.9882834,1,True
1648,1,0.995992,1,True
1649,1,0.99594444,1,True
1650,1,0.99597824,1,True
1652,1,0.99592566,1,True
1658,1,0.9960246,1,True
1670,1,0.99592125,1,True
1675,1,0.9966366,1,True
1679,1,0.99414295,1,True
1715,0,0.9929975,1,False
1721,0,0.79168576,1,False
1726,0,0.61257666,1,False
1761,1,0.85598487,1,True
1768,1,0.9963601,1,True
1770,1,0.93354607,1,True
1779,1,0.9886386,1,True
1802,1,0.9960931,1,True
1808,1,0.99663275,1,True
1813,1,0.8096651,1,True
1824,0,0.050865073,0,True
1838,0,0.08845397,0,True
1887,1,0.067536965,0,False
1911,0,0.44078174,0,True
1916,0,0.04148572,0,True
1933,0,0.40392467,0,True
1938,1,0.94446886,1,True
1943,1,0.7317062,1,True
1951,0,0.07786843,0,True
1954,1,0.99688405,1,True
1966,1,0.7160257,1,True
1976,1,0.9848273,1,True
2003,1,0.9961754,1,True
2038,1,0.9885932,1,True
2039,1,0.072938725,0,False
2045,1,0.9958782,1,True
2046,0,0.46892193,0,True
2058,0,0.9372421,1,False
2069,1,0.98698735,1,True
2073,1,0.20115364,0,False
2076,1,0.04525338,0,False
2081,1,0.98008865,1,True
2089,1,0.9598374,1,True
2091,0,0.15351689,0,True
2096,0,0.062237516,0,True
2112,0,0.62772596,1,False
2116,0,0.8292638,1,False
2122,0,0.055572722,0,True
2131,0,0.7304998,1,False
2136,0,0.039333824,0,True
2139,0,0.8966634,1,False
2148,0,0.04212228,0,True
2149,0,0.98912585,1,False
2150,0,0.12511407,0,True
2157,0,0.061679658,0,True
2164,1,0.9963366,1,True
2169,1,0.996403,1,True
2171,1,0.9963701,1,True
2174,1,0.99635637,1,True
2179,1,0.9963414,1,True
2190,1,0.99636346,1,True
2192,1,0.9963631,1,True
2194,1,0.8848668,1,True
2203,0,0.1823334,0,True
2230,0,0.74758583,1,False
2237,0,0.06364391,0,True
2266,0,0.030127587,0,True
2284,0,0.09771105,0,True
2286,0,0.04864402,0,True
2289,1,0.99621516,1,True
2294,0,0.08299248,0,True
2307,1,0.742597,1,True
2314,1,0.049027264,0,False
2315,1,0.12632854,0,False
2329,0,0.89752126,1,False
2333,0,0.042232744,0,True
2354,0,0.0669724,0,True
2359,0,0.056893755,0,True
2367,1,0.95609397,1,True
2379,0,0.088357486,0,True
2385,0,0.08465868,0,True
2394,0,0.04373655,0,True
2400,1,0.091552295,0,False
2410,0,0.06177122,0,True
2416,0,0.977262,1,False
2421,0,0.027707184,0,True
2438,0,0.0591595,0,True
2446,0,0.068400845,0,True
2460,0,0.06831102,0,True
2467,1,0.9906591,1,True
2468,1,0.9961029,1,True
2482,1,0.7593122,1,True
2490,0,0.18990639,0,True
2492,0,0.34415248,0,True
2493,1,0.99116254,1,True
2500,1,0.99440986,1,True
2507,1,0.9776523,1,True
2513,0,0.97698194,1,False
2530,1,0.9766409,1,True
2539,1,0.99499655,1,True
2559,0,0.07096035,0,True
2560,0,0.49864382,0,True
2561,0,0.051900085,0,True
2569,0,0.036988284,0,True
2592,0,0.29881713,0,True
2608,1,0.99401665,1,True
2612,1,0.9948296,1,True
2619,1,0.030697772,0,False
2622,0,0.05042236,0,True
2628,1,0.17227666,0,False
2644,0,0.19278935,0,True
2651,1,0.9966834,1,True
2655,0,0.0305297,0,True
2663,0,0.029081522,0,True
2688,0,0.03485972,0,True
2696,0,0.029962244,0,True
2720,1,0.988701,1,True
2730,0,0.076510206,0,True
2731,0,0.13892858,0,True
2732,0,0.07159332,0,True
2755,1,0.9906184,1,True
2777,0,0.04098503,0,True
2784,0,0.05004287,0,True
2785,0,0.036185108,0,True
2793,0,0.03760181,0,True
2795,0,0.031791404,0,True
2815,0,0.9177653,1,False
2822,1,0.21798536,0,False
2827,1,0.9768975,1,True
2843,0,0.39635915,0,True
2851,1,0.9958188,1,True
2854,0,0.06416323,0,True
2860,0,0.06341858,0,True
2870,1,0.16291156,0,False
2872,0,0.06530909,0,True
2878,1,0.2216592,0,False
2884,1,0.98304695,1,True
2888,0,0.04256265,0,True
2889,1,0.9926569,1,True
2908,0,0.10821966,0,True
2932,0,0.039928816,0,True
2939,0,0.034759574,0,True
2941,0,0.11934841,0,True
2963,0,0.22596218,0,True
2988,0,0.054762043,0,True
2992,0,0.039439484,0,True
3006,0,0.03394847,0,True
3011,0,0.039064445,0,True
3023,1,0.034393054,0,False
3027,0,0.083595596,0,True
3043,0,0.083118275,0,True
3048,0,0.092391856,0,True
3051,0,0.043756597,0,True
3058,1,0.99297816,1,True
3072,1,0.8952283,1,True
3084,1,0.82576144,1,True
3086,1,0.38676435,0,False
3089,1,0.98384607,1,True
3093,1,0.3567904,0,False
3099,0,0.18073083,0,True
3101,1,0.59182894,1,True
3107,1,0.9968309,1,True
3111,1,0.9971807,1,True
3115,1,0.99641764,1,True
3116,1,0.996518,1,True
3133,1,0.996856,1,True
3137,1,0.9971846,1,True
3147,1,0.9968773,1,True
3158,0,0.08470159,0,True
3161,1,0.9911238,1,True
3165,0,0.11030197,0,True
3166,0,0.13059591,0,True
3171,0,0.052160926,0,True
3189,0,0.03690168,0,True
3190,0,0.14046179,0,True
3191,0,0.039136674,0,True
3210,0,0.05665467,0,True
3248,1,0.9917424,1,True
3252,1,0.23189555,0,False
3263,0,0.042019844,0,True
3264,0,0.04033141,0,True
3265,0,0.043823656,0,True
3281,0,0.099480085,0,True
3289,0,0.14010008,0,True
3304,0,0.05891185,0,True
3308,0,0.043075822,0,True
3309,0,0.32808977,0,True
3322,0,0.13440558,0,True
3329,0,0.13178822,0,True
3339,0,0.13037822,0,True
3351,1,0.15034476,0,False
3356,0,0.031614613,0,True
3359,0,0.03459169,0,True
3377,0,0.037202537,0,True
3379,1,0.98602295,1,True
3381,0,0.07949434,0,True
3383,0,0.053106513,0,True
3391,1,0.4756312,0,False
3401,0,0.09874963,0,True
3410,0,0.19293661,0,True
3452,1,0.26308182,0,False
3459,1,0.9951206,1,True
3469,1,0.9963052,1,True
3473,1,0.9947876,1,True
3503,1,0.9962649,1,True
3505,1,0.9962649,1,True
3517,1,0.9962649,1,True
3521,1,0.9904135,1,True
3522,1,0.9962649,1,True
3526,1,0.9958776,1,True
3531,1,0.9961359,1,True
3540,1,0.9955498,1,True
3543,1,0.99287814,1,True
3548,1,0.9954176,1,True
3552,1,0.9962649,1,True
3567,0,0.101485044,0,True
3575,0,0.10220381,0,True
3618,0,0.10195547,0,True
3628,0,0.08993583,0,True
3664,1,0.038644895,0,False
3666,0,0.039418515,0,True
3682,0,0.048482385,0,True
3686,0,0.036209445,0,True
3694,0,0.029104391,0,True
3696,0,0.05387127,0,True
3708,0,0.054717254,0,True
3726,0,0.032321434,0,True
3739,0,0.037202336,0,True
3742,0,0.16526276,0,True
3753,0,0.07609866,0,True
3760,0,0.036624752,0,True
3765,1,0.81828284,1,True
3778,0,0.8081898,1,False
3780,0,0.07204995,0,True
3812,1,0.93670183,1,True
3821,0,0.050081152,0,True
3831,0,0.061922118,0,True
3837,1,0.07595596,0,False
3840,0,0.08027631,0,True
3864,0,0.06525956,0,True
3877,1,0.9786982,1,True
3892,0,0.057267003,0,True
3961,1,0.9950222,1,True
3970,1,0.8957842,1,True
3979,1,0.9937238,1,True
3989,0,0.9234414,1,False
4021,1,0.29265505,0,False
4026,1,0.9694613,1,True
4034,0,0.09159083,0,True
4047,0,0.16868678,0,True
4057,1,0.9941696,1,True
4064,1,0.9941696,1,True
4079,1,0.99688303,1,True
4083,0,0.9844364,1,False
4085,0,0.04655369,0,True
4088,1,0.99661,1,True
4091,1,0.9951179,1,True
4094,1,0.9939605,1,True
4095,0,0.683487,1,False
4103,1,0.9676811,1,True
4129,1,0.94556254,1,True
4132,1,0.5028938,1,True
4147,0,0.09229682,0,True
4150,1,0.10212945,0,False
4152,0,0.12657425,0,True
4163,0,0.04446436,0,True
4175,0,0.046161678,0,True
4177,0,0.047255028,0,True
4182,0,0.03760986,0,True
4183,0,0.045359228,0,True
4184,1,0.9941239,1,True
4206,0,0.23039171,0,True
4219,0,0.055941746,0,True
4230,0,0.04768524,0,True
4233,1,0.19261545,0,False
4240,0,0.09198035,0,True
4243,1,0.99699867,1,True
4255,0,0.977146,1,False
4260,1,0.04643166,0,False
4273,1,0.51094556,1,True
4275,0,0.037411798,0,True
4276,0,0.37194085,0,True
4296,0,0.041389287,0,True
4298,0,0.9880987,1,False
4320,1,0.9949302,1,True
4322,1,0.9829107,1,True
4350,1,0.9949469,1,True
4351,1,0.9879771,1,True
4354,1,0.9827701,1,True
4382,1,0.93274534,1,True
4385,0,0.98596466,1,False
4391,1,0.4811169,0,False
4392,1,0.9883937,1,True
4426,0,0.09492243,0,True
4428,0,0.052449495,0,True
4441,1,0.05189537,0,False
4455,0,0.4295002,0,True
4487,1,0.26972786,0,False
4491,1,0.06544982,0,False
4499,1,0.11226962,0,False
4507,0,0.108077206,0,True
4509,0,0.05777884,0,True
4521,0,0.08560184,0,True
4525,0,0.05183529,0,True
4531,0,0.057903804,0,True
4533,1,0.810046,1,True
4556,0,0.17483412,0,True
4561,0,0.077579334,0,True
