id,prob_1_model_0,prob_1_model_1,prob_1_model_2,prob_1
0,0.9665519,0.9378142,0.5625857647197692,0.7622861997126869
2,0.14893731,0.17167903,0.3969700068231622,0.2754765098433495
3,0.98135835,0.97749037,0.662380615455751,0.824208304473318
9,0.9872916,0.98839426,0.5771830496486059,0.7865809955278168
11,0.99769104,0.9954006,0.8440031020508176,0.9218800536049006
12,0.946075,0.96353114,0.5849678823345505,0.7729728631439298
21,0.07590021,0.09834483,0.2436168806914678,0.16301919503881923
22,0.035337202,0.035477772,0.1294434831345376,0.08148020515592343
27,0.031099519,0.036670644,0.0909454947814014,0.061649694632886685
29,0.02925946,0.034615576,0.1704274811354938,0.09961013587639196
30,0.03946574,0.03666322,0.2130884531357247,0.1239243150365051
35,0.039420452,0.04086683,0.2606604057647081,0.148146232504707
42,0.033683263,0.03480689,0.2323959446963817,0.13129967497122702
43,0.037530325,0.0426414,0.1265701078690406,0.0822842551058299
45,0.031419095,0.03518581,0.2141945912104363,0.12180776544311378
46,0.9902722,0.9824965,0.5305648503347044,0.7633049446640051
47,0.033865575,0.036824606,0.1698944288456557,0.10117070020437129
51,0.63680565,0.87056595,0.6159119985716007,0.6779950268000843
58,0.04552561,0.053377833,0.1454653191547086,0.0962235565458072
60,0.028445804,0.033979088,0.1301389147422081,0.07949275074368196
69,0.07967842,0.07966268,0.2652244607442718,0.17059251716469317
70,0.3958178,0.14885482,0.3671884626432481,0.3274575690951916
72,0.036597583,0.033181947,0.109688949023664,0.07166091243159536
75,0.9927268,0.9885318,0.4990906310123315,0.7499221771960424
84,0.046177186,0.054305844,0.1744888927810399,0.11083822708270956
87,0.9608731,0.8687172,0.4751453590034808,0.7025922089117056
88,0.05279376,0.07287714,0.1577030630924576,0.10861766211530423
90,0.215912,0.10961541,0.4126317480034677,0.2889194267216992
94,0.044379003,0.07360986,0.1583140998294064,0.10663798898640912
99,0.9950846,0.99414164,0.8088087047100387,0.9036019601079189
101,0.03250833,0.032147653,0.2205305344265096,0.12455986122898971
103,0.03044218,0.03703219,0.6333661414057519,0.3273247232888184
106,0.34690166,0.49130562,0.8419507924989511,0.6212446061244861
108,0.93954486,0.66599447,0.4396636327378412,0.6344219728415422
111,0.9962016,0.9930769,0.5947631485362523,0.7988093247827637
115,0.033028014,0.03724863,0.1283118063399795,0.08064560776658995
116,0.9962696,0.9871085,0.4438419077042543,0.7235645887750846
122,0.087446325,0.08193655,0.3814040181610885,0.23027344414893336
123,0.04000976,0.039681572,0.1825849633587852,0.10979940828580476
124,0.9954072,0.99410546,0.6795620483975399,0.8403566929147945
125,0.031992376,0.030894857,0.1551579802917969,0.09210206792298048
127,0.9831965,0.97838277,0.5437389253770682,0.7668032678347634
140,0.9035396,0.64447355,0.3838137720528682,0.5918794133059054
142,0.31225672,0.22552255,0.5495590073721157,0.4094533234123367
147,0.05045688,0.05606614,0.0760123448170043,0.0642130949603321
148,0.06753672,0.06274709,0.1254945123291988,0.09488231964130742
150,0.04094952,0.048230585,0.2299138285503552,0.13514386548967405
152,0.03472954,0.035544906,0.0964751638189118,0.06516427619126679
154,0.9915555,0.9853092,0.2924648189221832,0.6476268802718697
155,0.034252465,0.03486532,0.0964751638189118,0.06487641552126679
166,0.030333595,0.03369555,0.0818136280422647,0.056298441290709704
167,0.041528728,0.03685412,0.0642763372911093,0.051646642792643555
169,0.99471754,0.99406826,0.6506033642152603,0.8259587522654777
177,0.034729555,0.035544846,0.0964751638189118,0.06516426734126679
179,0.04266216,0.04528056,0.0939313321374839,0.06836010234736711
181,0.062938094,0.062142402,0.1793275161402397,0.11979385860871745
186,0.065032534,0.04892918,0.1062673908067534,0.08169487595530917
188,0.07235702,0.04881585,0.1514169666331415,0.10591733645023933
189,0.035084866,0.03176202,0.030553435492137,0.03213343893114713
192,0.043174166,0.04510499,0.0904627543152062,0.06677035555445104
200,0.8896713,0.95909333,0.5754052336654027,0.7509537740960474
202,0.065124616,0.05838375,0.4217696468862386,0.2383976906142569
206,0.9721318,0.93481696,0.6849699836098527,0.8232132451688279
207,0.9675925,0.82537156,0.4250075263718165,0.6704372561221901
214,0.9973373,0.99484104,0.7517384587323107,0.8764446905788322
217,0.9975405,0.99458647,0.8529993817559114,0.9260654654603966
223,0.66564703,0.5277535,0.4081099798321872,0.5091172988177718
224,0.9978815,0.99493587,0.8641746033423213,0.9317170820377374
227,0.9813766,0.9781425,0.8072671716398329,0.8953514781035181
228,0.96386546,0.9790356,0.6562675242536609,0.8164799022842938
230,0.04193913,0.06010052,0.4449837232017607,0.24342648646886275
233,0.84794015,0.8087942,0.6126466953338271,0.7240342482135753
234,0.9961081,0.9961307,0.8991850612017505,0.9486207829888578
236,0.99700886,0.9965695,0.9142217685902928,0.9563465260092435
239,0.99585116,0.99585813,0.9074499311702128,0.9525360912734042
250,0.9980787,0.99686927,0.923717550661556,0.9613756622241625
255,0.035562597,0.06306417,0.1945995868976626,0.11954106810985467
257,0.05106101,0.048461158,0.1721851544809356,0.10983987335565844
259,0.15068991,0.18765168,0.3511433059877489,0.2570436634339969
275,0.9875443,0.98806584,0.8137520243096839,0.902500823711745
278,0.037175525,0.03799053,0.2183506581642636,0.12613064135048915
282,0.1638764,0.098507464,0.2363546666208242,0.18500958472420384
284,0.06686506,0.06859825,0.1259918976727353,0.0962185122596403
286,0.9709042,0.9765147,0.4344235977562329,0.7092630149005541
288,0.9978642,0.9966534,0.9246519533694518,0.9617238231510313
292,0.57231236,0.5936307,0.4982482904465781,0.5407110007188233
295,0.090674564,0.13560678,0.3397246773331033,0.2225942070532206
300,0.7015972,0.55664176,0.3051468337019502,0.4754463237139556
304,0.9958956,0.9900393,0.602830170160997,0.8020051533788886
305,0.9957604,0.9899888,0.602830170160997,0.8019548353788886
306,0.71133894,0.8496493,0.283153026230976,0.5319561214531783
308,0.045641553,0.04462065,0.1611567158590709,0.10201938414094475
311,0.04921511,0.15404394,0.1992017383821206,0.1457709005072391
317,0.05982532,0.061925188,0.2380772567058016,0.14763073994584278
319,0.117439814,0.13695416,0.2850916251371497,0.20388235757720335
323,0.038038652,0.03560855,0.1652163474804672,0.09982110034542893
324,0.031068368,0.03488235,0.0661032193699716,0.04907452121128608
325,0.11928152,0.10297497,0.3546822753999247,0.23104044914596308
326,0.9320298,0.9412761,0.3476531325374859,0.647719418943368
333,0.14026502,0.19297892,0.1125122004962907,0.13826319644318244
339,0.035280038,0.048257396,0.1554656224023311,0.09702599311714225
342,0.033159632,0.038486417,0.1765786387462381,0.10460683800565668
343,0.23150426,0.17598455,0.3821314035876197,0.29309722415793366
350,0.08421277,0.09575732,0.2707077301458512,0.17813510147146708
351,0.95574343,0.96003443,0.3241835526897491,0.6472231101179771
357,0.15425055,0.13648805,0.3382449319322588,0.2405000471468068
