id,target,prob_1,pred_tuned,correct
6,1,0.9753606092702637,1,True
7,1,0.753196233197424,1,True
19,1,0.6564599903095336,1,True
39,0,0.054059122499782356,0,True
54,0,0.09830939250248877,0,True
56,1,0.7410546126876797,1,True
64,0,0.10507767199825718,0,True
80,1,0.3143601965399635,0,False
81,0,0.15057488315716291,0,True
119,0,0.2648590792379624,0,True
120,1,0.8943305288453911,1,True
121,1,0.8980420327445711,1,True
129,1,0.7117747976251999,1,True
158,0,0.11199792873312298,0,True
159,0,0.1184698946068006,0,True
174,0,0.12317434518208208,0,True
178,0,0.08611909641722297,0,True
182,0,0.05554773049508232,0,True
184,0,0.05483768725240907,0,True
193,0,0.17252962015862378,0,True
209,1,0.9221061860712972,1,True
211,1,0.9416523886779373,1,True
218,1,0.8384115885216481,1,True
232,1,0.7402177018781829,1,True
238,1,0.9416523886779373,1,True
243,1,0.9411353063851462,1,True
244,1,0.8317884976015859,1,True
248,1,0.8985796838594974,1,True
251,0,0.18669277741933438,0,True
258,1,0.25028363363992573,0,False
291,0,0.1621224754615587,0,True
294,0,0.25916605520366537,0,True
297,0,0.06093492161130851,0,True
298,0,0.1384330555418192,0,True
314,0,0.3690121214607565,0,True
315,0,0.13290150063089348,0,True
316,0,0.7135082413284857,1,False
345,0,0.17440325498072312,0,True
348,0,0.2583685713271589,0,True
364,1,0.5965005518945372,1,True
365,1,0.11662671368658525,0,False
375,0,0.11336411708658527,0,True
397,1,0.1008443028249406,0,False
409,0,0.1007210298371848,0,True
413,0,0.16094058126553892,0,True
461,0,0.05251170208750822,0,True
471,1,0.43345405594550923,0,False
486,0,0.0621164155863959,0,True
498,0,0.1067665729755496,0,True
522,0,0.06963711377228583,0,True
538,1,0.6708858850127597,1,True
556,1,0.4136252631210626,0,False
570,1,0.8624139928448734,1,True
574,0,0.9140471267250375,1,False
579,1,0.8625255640448733,1,True
613,0,0.6201509255499156,1,False
622,0,0.15477229564348,0,True
625,0,0.13997049262573652,0,True
631,0,0.0970663061173767,0,True
637,0,0.09143357169243034,0,True
644,1,0.2708820553073386,0,False
657,1,0.919575263902676,1,True
659,1,0.9383527815103524,1,True
669,0,0.2633543667717262,0,True
677,1,0.9041183930007967,1,True
681,1,0.77367078348966,1,True
683,1,0.7306212571055245,1,True
746,0,0.13903075483583444,0,True
758,0,0.14305361142961212,0,True
763,0,0.1584154902582979,0,True
783,0,0.24590848157839607,0,True
786,0,0.14176239484300848,0,True
791,1,0.14298927774840886,0,False
808,0,0.07121122009692904,0,True
809,0,0.0811518996379336,0,True
820,0,0.18297549404056263,0,True
835,1,0.8289839909410026,1,True
882,1,0.8051177478759884,1,True
923,1,0.8399305113530815,1,True
931,0,0.06654187744066137,0,True
974,0,0.22234351402938518,0,True
1009,0,0.04121123322122171,0,True
1042,0,0.07038664425859815,0,True
1051,1,0.1489272890641727,0,False
1057,0,0.10033005485823934,0,True
1081,0,0.07154412282196734,0,True
1093,0,0.4960504907437593,0,True
1112,0,0.08511762454696517,0,True
1134,0,0.04117340306946731,0,True
1141,0,0.11478081294670194,0,True
1151,0,0.035450383025949286,0,True
1154,0,0.07726010915300549,0,True
1155,0,0.08878719494028832,0,True
1157,0,0.09652641275241104,0,True
1173,0,0.14984959471040865,0,True
1178,0,0.027982687886919485,0,True
1196,0,0.12381659625710704,0,True
1198,0,0.05084822611716637,0,True
1209,0,0.0520945990627646,0,True
1214,1,0.08866443277303045,0,False
1223,0,0.11865502355159677,0,True
1224,0,0.09822129645044793,0,True
1232,0,0.22278136896422276,0,True
1240,0,0.06658200526860383,0,True
1242,0,0.19338744926764612,0,True
1275,0,0.1987138514694694,0,True
1279,0,0.11553346264310417,0,True
1280,0,0.10644944514878371,0,True
1284,0,0.03984751962317644,0,True
1298,0,0.04396811343738006,0,True
1300,0,0.057706141191438874,0,True
1303,0,0.07101575814794041,0,True
1304,0,0.11308966861918812,0,True
1309,0,0.0693071467386763,0,True
1321,0,0.09643919390423773,0,True
1351,0,0.12518287011669926,0,True
1356,0,0.46050233541709606,0,True
1360,1,0.15289492360541676,0,False
1371,0,0.07849795281596333,0,True
1408,0,0.049113515350470864,0,True
1411,0,0.04845017039583608,0,True
1415,0,0.08700667772065189,0,True
1425,0,0.051935834062973356,0,True
1433,1,0.333646332134007,0,False
1453,0,0.06244041330674415,0,True
1456,0,0.08247392729003838,0,True
1466,0,0.050525253009020256,0,True
1467,0,0.06537565599787704,0,True
1477,0,0.04525190904737988,0,True
1480,0,0.06409290059265557,0,True
1484,0,0.05697336196164385,0,True
1488,0,0.118056297872784,0,True
1508,0,0.0650466528943754,0,True
1511,0,0.05804974868512445,0,True
1513,0,0.16503724182727336,0,True
1530,0,0.09585601286020637,0,True
1535,1,0.9013305687672835,1,True
1555,1,0.9575816987402415,1,True
1570,0,0.14602977076644166,0,True
1575,1,0.9012568660672834,1,True
1576,0,0.1217038584468295,0,True
1591,1,0.13937321960200832,0,False
1603,1,0.4336674060709686,0,False
1605,0,0.09421148498409583,0,True
1614,1,0.7265574232387456,1,True
1648,1,0.9844820661808928,1,True
1649,1,0.9856719036573742,1,True
1650,1,0.9856782202573742,1,True
1652,1,0.9856722525573742,1,True
1658,1,0.9845046516808929,1,True
1670,1,0.9844936509156372,1,True
1675,1,0.9781651818678231,1,True
