id,target,prob_1,pred_tuned,correct
5,1,0.7991555379287829,1,True
8,1,0.9734682648746056,1,True
18,1,0.6672307196884966,1,True
23,0,0.10608946174909424,0,True
26,0,0.11829518234178207,0,True
33,0,0.06417085721790874,0,True
34,0,0.08129436391570526,0,True
38,0,0.28885638623109866,0,True
40,0,0.11344189891575522,0,True
91,1,0.7829503016183454,1,True
96,0,0.1515828731871089,0,True
107,1,0.921448365291009,1,True
113,1,0.9043440471613321,1,True
118,1,0.2595028041688475,0,False
126,1,0.9485309460451168,1,True
139,1,0.8814008176741153,1,True
144,1,0.9564189690404107,1,True
160,0,0.37814556442709224,0,True
170,0,0.05929623124837325,0,True
197,1,0.6610974319459778,1,True
201,1,0.19087499190317306,0,False
203,1,0.8549108103978689,1,True
208,1,0.9058510987843822,1,True
216,1,0.9527224603459628,1,True
225,1,0.6319497891224127,1,True
252,1,0.773528829347526,1,True
261,1,0.95549351501374,1,True
268,0,0.2648822815366226,0,True
279,0,0.19115685358309667,0,True
299,0,0.28385142908051153,0,True
302,1,0.16050119074003863,0,False
309,0,0.0682301460645073,0,True
310,1,0.8021399327788886,1,True
313,1,0.7973134877273494,1,True
328,1,0.13468697359022055,0,False
338,1,0.7971255172273495,1,True
404,1,0.23774188685963055,0,False
410,1,0.16788116554568294,0,False
418,1,0.16498494614232342,0,False
432,1,0.4709376884325865,0,False
438,0,0.270588031511272,0,True
462,1,0.10474899001353881,0,False
478,1,0.5025964401991488,0,False
479,0,0.17306350019390143,0,True
512,0,0.13410696445727635,0,True
523,0,0.10828505730690635,0,True
528,0,0.7439097602334791,1,False
535,0,0.0664736105336783,0,True
540,0,0.7450094983334791,1,False
542,0,0.7471120085800449,1,False
551,1,0.7153530398073322,1,True
561,0,0.1450507768680473,0,True
568,1,0.9312584045148099,1,True
571,1,0.19405806873589684,0,False
577,0,0.11638879673944492,0,True
585,1,0.12494872572171671,0,False
608,0,0.09163895892399661,0,True
617,0,0.07058104809350516,0,True
619,0,0.14130936490015075,0,True
621,0,0.10144031277037543,0,True
623,0,0.6862818816165803,1,False
624,0,0.12234732701063734,0,True
628,0,0.09302346122988986,0,True
630,1,0.7749945184056601,1,True
649,0,0.10891420170405,0,True
664,1,0.8190744768750458,1,True
674,1,0.3522953984403952,0,False
690,1,0.9006875292732425,1,True
720,0,0.25339865595752314,0,True
744,0,0.14786061561671413,0,True
753,0,0.16209137146118013,0,True
759,0,0.11569366527264457,0,True
767,0,0.3052099826834834,0,True
781,0,0.1337178015925277,0,True
798,0,0.16025765177292364,0,True
805,1,0.19081753133671636,0,False
