id,target,prob_1,pred_tuned,correct
6,1,0.9825432592487544,1,True
7,1,0.8252801000798453,1,True
19,1,0.5118756704351867,1,True
39,0,0.0462547415541347,0,True
54,0,0.09003206826703303,0,True
56,1,0.8178967754159411,1,True
64,0,0.096452334962056,0,True
80,1,0.3095702931909951,0,False
81,0,0.11924090352946,0,True
119,0,0.19811323193572905,0,True
120,1,0.9265101063661897,1,True
121,1,0.9285449519288861,1,True
129,1,0.7252614704419755,1,True
158,0,0.08943476386379962,0,True
159,0,0.09510595864961675,0,True
174,0,0.11183380727083247,0,True
178,0,0.0734275013490935,0,True
182,0,0.05145980812556733,0,True
184,0,0.04627519674656956,0,True
193,0,0.14020069607577976,0,True
209,1,0.945760552522941,1,True
211,1,0.9578570653520383,1,True
218,1,0.8875335691129803,1,True
232,1,0.8178062782420045,1,True
238,1,0.9578570653520383,1,True
243,1,0.9589349097366321,1,True
244,1,0.8811817978133454,1,True
248,1,0.928976031086182,1,True
251,0,0.15974689626647692,0,True
258,1,0.2527569655052546,0,False
291,0,0.14692522836189786,0,True
294,0,0.20055609608417596,0,True
297,0,0.05409489477437734,0,True
298,0,0.10874330226983374,0,True
314,0,0.440973112393178,0,True
315,0,0.1408415205536812,0,True
316,0,0.7695972022116023,1,False
345,0,0.13716999854172626,0,True
348,0,0.23098226025149807,0,True
364,1,0.6574557029309035,1,True
365,1,0.10184252918252856,0,False
375,0,0.09777356978252856,0,True
397,1,0.08109887643199962,0,False
409,0,0.08426326670008741,0,True
413,0,0.18740306891078212,0,True
461,0,0.05183580053418938,0,True
471,1,0.5145200888601492,1,True
486,0,0.07098744889668288,0,True
498,0,0.0837798676254834,0,True
522,0,0.05700258705179018,0,True
538,1,0.7599759528659966,1,True
556,1,0.3811531753003292,0,False
570,1,0.8937602889944021,1,True
574,0,0.9387233261357405,1,False
579,1,0.893881596994402,1,True
613,0,0.773743356259125,1,False
622,0,0.12558682034037388,0,True
625,0,0.10732979644316412,0,True
631,0,0.07741835599164915,0,True
637,0,0.07257341966740065,0,True
644,1,0.2462797313152962,0,False
657,1,0.9433739584467548,1,True
659,1,0.9569333361500405,1,True
669,0,0.25581003890283044,0,True
677,1,0.9320158243678999,1,True
681,1,0.8424408130336416,1,True
683,1,0.81236100462016,1,True
746,0,0.11753194422241572,0,True
758,0,0.11640263004340434,0,True
763,0,0.12235811042412509,0,True
783,0,0.20069244147888707,0,True
786,0,0.10767755075392427,0,True
791,1,0.11834987534787555,0,False
808,0,0.06657472873664465,0,True
809,0,0.06948225160999474,0,True
820,0,0.19867384197100266,0,True
835,1,0.8605546194447774,1,True
882,1,0.8594374636282369,1,True
923,1,0.8839617690531587,1,True
931,0,0.06540063715474462,0,True
974,0,0.17844095433059382,0,True
1009,0,0.037977269431868126,0,True
1042,0,0.05973093627739463,0,True
1051,1,0.18841616058330354,0,False
1057,0,0.07548222756857424,0,True
1081,0,0.05833759656054878,0,True
1093,0,0.5618470612507718,1,False
1112,0,0.06916679897544523,0,True
1134,0,0.03770908414697732,0,True
1141,0,0.11552343693444625,0,True
1151,0,0.03838737848412808,0,True
1154,0,0.06534018596330994,0,True
1155,0,0.12689532494632252,0,True
1157,0,0.08841084274167298,0,True
1173,0,0.17737786085212032,0,True
1178,0,0.028099281868474744,0,True
1196,0,0.09983952894493144,0,True
1198,0,0.044220774245380755,0,True
1209,0,0.04996680390069381,0,True
1214,1,0.08415090079598031,0,False
1223,0,0.09903511171825083,0,True
1224,0,0.08762763162357612,0,True
1232,0,0.16663592565435867,0,True
1240,0,0.057885331361072045,0,True
1242,0,0.1759134176061218,0,True
1275,0,0.17410682239106043,0,True
1279,0,0.09843409410174576,0,True
1280,0,0.08318682995221728,0,True
1284,0,0.03567023826097957,0,True
1298,0,0.03922545123736576,0,True
1300,0,0.049903507915692286,0,True
1303,0,0.057313507462652534,0,True
1304,0,0.11256782884188565,0,True
1309,0,0.05510412027581621,0,True
1321,0,0.07846929802171598,0,True
1351,0,0.10507815283689337,0,True
1356,0,0.4917827992445157,0,True
1360,1,0.11694381426824836,0,False
1371,0,0.06235908318168885,0,True
1408,0,0.04424260297624509,0,True
1411,0,0.04271917106160055,0,True
1415,0,0.07143546204779927,0,True
1425,0,0.04907120867961417,0,True
1433,1,0.32575907232155593,0,False
1453,0,0.05264890009855717,0,True
1456,0,0.0692852746469654,0,True
1466,0,0.0447540079091161,0,True
1467,0,0.05684861211281264,0,True
1477,0,0.040999978890835016,0,True
1480,0,0.05487300799327122,0,True
1484,0,0.05081334092848757,0,True
1488,0,0.10325205482601339,0,True
1508,0,0.05726170059119926,0,True
1511,0,0.051529014208453704,0,True
1513,0,0.15336900885157745,0,True
1530,0,0.07791641293320442,0,True
1535,1,0.9307192017650538,1,True
1555,1,0.9701863282687391,1,True
1570,0,0.11072259585916361,0,True
1575,1,0.9305778759650538,1,True
1576,0,0.09623865961780007,0,True
1591,1,0.10580926920139352,0,False
1603,1,0.565645555477815,1,True
1605,0,0.07454385898161753,0,True
1614,1,0.8087946856758643,1,True
1648,1,0.9888758124520483,1,True
1649,1,0.9896939474520556,1,True
1650,1,0.9896913998520556,1,True
1652,1,0.9897041444520556,1,True
1658,1,0.9889108914520481,1,True
1670,1,0.9889396798598301,1,True
1675,1,0.9844590701123671,1,True
1679,1,0.9104760520927406,1,True
1715,0,0.9005518535182482,1,False
1721,0,0.655441100741573,1,False
1726,0,0.4255997731615078,0,True
