id,prob_1_model_0,prob_1_model_1,prob_1
0,0.9665519,0.5625857647197692,0.8292034140047216
2,0.14893731,0.3969700068231622,0.23326842691987515
3,0.98135835,0.662380615455751,0.8729059202549554
9,0.9872916,0.5771830496486059,0.8478546928805261
11,0.99769104,0.8440031020508176,0.945437141097278
12,0.946075,0.5849678823345505,0.8232985799937472
21,0.07590021,0.2436168806914678,0.13292387803509906
22,0.035337202,0.1294434831345376,0.0673333375857428
27,0.031099519,0.0909454947814014,0.05144715076567648
29,0.02925946,0.1704274811354938,0.0772565871860679
30,0.03946574,0.2130884531357247,0.09849746246614641
35,0.039420452,0.2606604057647081,0.11464203628000076
42,0.033683263,0.2323959446963817,0.10124557477676978
43,0.037530325,0.1265701078690406,0.06780385117547381
45,0.031419095,0.2141945912104363,0.09356276371154836
46,0.9902722,0.5305648503347044,0.8339717011137995
47,0.033865575,0.1698944288456557,0.08011538530752295
51,0.63680565,0.6159119985716007,0.6297018085143443
58,0.04552561,0.1454653191547086,0.07950511111260093
60,0.028445804,0.1301389147422081,0.06302146165235076
69,0.07967842,0.2652244607442718,0.14276407385305243
70,0.3958178,0.3671884626432481,0.3860838252987044
72,0.036597583,0.109688949023664,0.06144864744804576
75,0.9927268,0.4990906310123315,0.8248905025441927
84,0.046177186,0.1744888927810399,0.08980316630555357
87,0.9608731,0.4751453590034808,0.7957256680611835
88,0.05279376,0.1577030630924576,0.08846292305143559
90,0.215912,0.4126317480034677,0.28279671432117903
94,0.044379003,0.1583140998294064,0.08311693592199818
99,0.9950846,0.8088087047100387,0.9317507956014132
101,0.03250833,0.2205305344265096,0.09643587950501327
103,0.03044218,0.6333661414057519,0.23543632687795565
106,0.34690166,0.8419507924989511,0.5152183650496435
108,0.93954486,0.4396636327378412,0.769585242730866
111,0.9962016,0.5947631485362523,0.8597125265023259
115,0.033028014,0.1283118063399795,0.06542450339559304
116,0.9962696,0.4438419077042543,0.8084441846194464
122,0.087446325,0.3814040181610885,0.1873919406747701
123,0.04000976,0.1825849633587852,0.08848532914198698
124,0.9954072,0.6795620483975399,0.8880198484551636
125,0.031992376,0.1551579802917969,0.07386868145921095
127,0.9831965,0.5437389253770682,0.8337809246282033
140,0.9035396,0.3838137720528682,0.7268328184979752
142,0.31225672,0.5495590073721157,0.39293949770651937
147,0.05045688,0.0760123448170043,0.05914573803778146
148,0.06753672,0.1254945123291988,0.0872423693919276
150,0.04094952,0.2299138285503552,0.10519738490712077
152,0.03472954,0.0964751638189118,0.05572305209843002
154,0.9915555,0.2924648189221832,0.7538646684335423
155,0.034252465,0.0964751638189118,0.05540818259843002
166,0.030333595,0.0818136280422647,0.047836806234370005
167,0.041528728,0.0642763372911093,0.04926291515897717
169,0.99471754,0.6506033642152603,0.8777187202331886
177,0.034729555,0.0964751638189118,0.05572306199843002
179,0.04266216,0.0939313321374839,0.06009367852674453
181,0.062938094,0.1793275161402397,0.1025104975276815
186,0.065032534,0.1062673908067534,0.07905238531429616
188,0.07235702,0.1514169666331415,0.09923740185526811
189,0.035084866,0.030553435492137,0.03354417962732658
192,0.043174166,0.0904627543152062,0.05925228602717011
200,0.8896713,0.5754052336654027,0.782820837446237
202,0.065124616,0.4217696468862386,0.18638392650132113
206,0.9721318,0.6849699836098527,0.87449678242735
207,0.9675925,0.4250075263718165,0.7831136089664176
214,0.9973373,0.7517384587323107,0.9138336939689857
217,0.9975405,0.8529993817559114,0.94839651979701
223,0.66564703,0.4081099798321872,0.5780844329429438
224,0.9978815,0.8641746033423213,0.9524211551363893
227,0.9813766,0.8072671716398329,0.9221793943575433
228,0.96386546,0.6562675242536609,0.8592821618462447
230,0.04193913,0.4449837232017607,0.17897429168859866
233,0.84794015,0.6126466953338271,0.7679403754135012
234,0.9961081,0.8991850612017505,0.9631542668085953
236,0.99700886,0.9142217685902928,0.9688612489206996
239,0.99585116,0.9074499311702128,0.9657947421978724
250,0.9980787,0.923717550661556,0.9727959092249291
255,0.035562597,0.1945995868976626,0.0896351735652053
257,0.05106101,0.1721851544809356,0.09224321912351811
259,0.15068991,0.3511433059877489,0.21884406463583464
275,0.9875443,0.8137520243096839,0.9284549262652926
278,0.037175525,0.2183506581642636,0.09877507027584964
282,0.1638764,0.2363546666208242,0.18851901065108023
284,0.06686506,0.1259918976727353,0.08696818480873
286,0.9709042,0.4344235977562329,0.7885007952371192
288,0.9978642,0.9246519533694518,0.9729720361456137
292,0.57231236,0.4982482904465781,0.5471305763518366
295,0.090674564,0.3397246773331033,0.17535160253325513
300,0.7015972,0.3051468337019502,0.5668040754586632
304,0.9958956,0.602830170160997,0.862253353854739
305,0.9957604,0.602830170160997,0.862164121854739
306,0.71133894,0.283153026230976,0.5657557293185318
308,0.045641553,0.1611567158590709,0.08491670837208411
311,0.04921511,0.1992017383821206,0.10021056364992101
317,0.05982532,0.2380772567058016,0.12043097847997256
319,0.117439814,0.2850916251371497,0.1744414297866309
323,0.038038652,0.1652163474804672,0.08127906846335886
324,0.031068368,0.0661032193699716,0.042980217465790345
325,0.11928152,0.3546822753999247,0.1993177768359744
326,0.9320298,0.3476531325374859,0.7333417330627453
333,0.14026502,0.1125122004962907,0.13082906136873884
339,0.035280038,0.1554656224023311,0.07614313669679258
342,0.033159632,0.1765786387462381,0.08192209429372097
343,0.23150426,0.3821314035876197,0.2827174888197907
350,0.08421277,0.2707077301458512,0.14762105644958942
351,0.95574343,0.3241835526897491,0.7410130717145147
357,0.15425055,0.3382449319322588,0.216808639856968
359,0.32168114,0.4473387818724293,0.36440473823662595
362,0.06447167,0.2345408368564486,0.12229518673119254
366,0.10795128,0.4992203086888597,0.2409827497542123
367,0.3131741,0.4473387818724293,0.35879009183662597
369,0.3225699,0.4473387818724293,0.36499131983662597
373,0.060761265,0.307592248968225,0.14468379954919652
374,0.17266077,0.415716536488903,0.255299730606227
376,0.030337226,0.1611577904390629,0.07481621790928139
377,0.32637796,0.4473387818724293,0.367504639436626
378,0.31634977,0.4473387818724293,0.36088603403662595
379,0.116581306,0.4069667335667543,0.21531235137269647
382,0.36710498,0.4473387818724293,0.394384472636626
385,0.35477313,0.4150359496728354,0.37526248868876405
387,0.20946854,0.3964539997520612,0.2730435963157008
388,0.31236517,0.4473387818724293,0.358256198036626
391,0.3232619,0.4473387818724293,0.365448039836626
392,0.32725915,0.4150359496728354,0.35710326188876407
395,0.31010848,0.4150359496728354,0.3457838196887641
399,0.14249988,0.1373528574514172,0.14074989233348187
400,0.05573824,0.1070446627947866,0.07318242375022745
403,0.03670299,0.0721885401114895,0.04876807703790643
405,0.06038065,0.1581128622746034,0.09360960217336516
408,0.097674474,0.0584938768569245,0.08435307097135433
411,0.15446343,0.1366061113804848,0.14839194166936484
414,0.037556842,0.0921319231085804,0.056112369576917336
416,0.03986945,0.1204714709862969,0.06727413713534096
417,0.26836902,0.3440016306543374,0.2940841076224747
422,0.11579108,0.1818214521865556,0.13824140654342892
425,0.12632889,0.0972727250767437,0.11644979392609286
428,0.09149441,0.1982317141424415,0.1277850934084301
430,0.05210834,0.0927170044982533,0.06591528592940613
431,0.058603704,0.1413065408700776,0.08672266853582639
433,0.08600919,0.2542017623006541,0.1431946645822224
434,0.036507525,0.0721885401114895,0.04863907013790643
439,0.093407795,0.1728168698338081,0.12040688044349476
441,0.03623778,0.0747278605130112,0.049324407374423805
449,0.09413944,0.1751812733578855,0.12169366334168108
458,0.060006104,0.0970192287495742,0.07259056641485523
460,0.054854933,0.1388282156125396,0.08340584908826347
464,0.04173096,0.0799359615730878,0.054720660534849856
473,0.98634505,0.3071488050697524,0.7554183267237158
488,0.08235133,0.0973664769492581,0.08745647996274776
491,0.07010127,0.107340731667676,0.08276268696700985
494,0.7653355,0.3626868702086359,0.6284349658709362
497,0.03022291,0.1168313848749191,0.0596697914574725
500,0.16480604,0.2382918425841718,0.18979121287861841
505,0.03113704,0.188093357441058,0.08450218792995973
507,0.044067774,0.1722113273453093,0.08763658213740516
508,0.030777885,0.1064094316081395,0.05649261084676743
510,0.031136062,0.1410013426558938,0.0684902574230039
511,0.029364457,0.1015043663630778,0.053892026183446455
515,0.6449099,0.5698145522749071,0.6193774817734685
525,0.049356718,0.2929472453680131,0.13217749730512446
529,0.0310632,0.1896147590356131,0.08497073007210845
532,0.030989543,0.1882528576198569,0.08445906997075135
534,0.031036612,0.1898793041766315,0.08504312734005472
537,0.6864162,0.2564801170230431,0.5402379317878346
539,0.09015988,0.5115011780697158,0.2334159213437034
541,0.031072762,0.1881522944640469,0.08447980303777596
545,0.033298776,0.1452025350886945,0.07134605409015614
547,0.96520954,0.8012905793165402,0.9094770933676238
548,0.9974312,0.9538386114246292,0.982609719884374
549,0.9930098,0.8055149450295152,0.9292615493100352
553,0.9973072,0.8787086762863662,0.9569837019373646
554,0.11075951,0.3101405686394373,0.17854906993740868
555,0.9952048,0.8309253662080357,0.9393497925107323
557,0.9941533,0.8315675239286481,0.9388741361357404
562,0.058904387,0.3202415606972136,0.14775902605705263
566,0.9705532,0.5115577324948327,0.8144947410482432
572,0.9917869,0.3692892083930372,0.7801376848536327
573,0.8354517,0.5647130898151247,0.7434005725371424
582,0.8920238,0.5908810209964014,0.7896352551387765
586,0.72143304,0.696237858063477,0.7128666781415822
587,0.03768795,0.2068482177875867,0.09520244104777947
590,0.9974585,0.954325360314464,0.9827932325069179
591,0.05664811,0.1587026285518603,0.0913466463076325
593,0.060860425,0.3046285007668026,0.1437415707607129
595,0.9943052,0.8353975257861451,0.9402765907672894
596,0.9732195,0.6409041016024919,0.8602322645448474
597,0.08825656,0.2198118905764222,0.13298537239598357
601,0.032654993,0.1179996266927287,0.06167216845552777
602,0.038705852,0.2529771739181142,0.11155810145215883
605,0.98763347,0.6728673847740673,0.880613001023183
610,0.97149605,0.3658036908198372,0.7655606478787447
616,0.036465615,0.1859742360342314,0.08729854615163869
618,0.9833587,0.5608100891687696,0.8396921723173817
620,0.98765135,0.6526742685806368,0.8737591423174166
626,0.06424456,0.4940719747884665,0.21038588102807862
627,0.03108515,0.1028998753701094,0.0555021566258372
629,0.035187848,0.0573049793273936,0.042707672651313824
632,0.98025435,0.6955208908714903,0.8834449738963068
634,0.9407376,0.4678603091241502,0.779959321102211
639,0.62595314,0.3374281362295957,0.5278546387180626
645,0.9973646,0.9450372441220792,0.979573299001507
647,0.9949222,0.6264971334984737,0.8696576773894811
648,0.041546393,0.3476299177346294,0.145614791409774
650,0.16248414,0.4670496730820028,0.26603642124788096
663,0.04033154,0.2123399635645411,0.09881440401194398
666,0.8955924,0.5223819805578511,0.7687008573896694
668,0.25132975,0.2830232553284189,0.26210554181166246
670,0.690163,0.4212595105130607,0.5987358135744407
673,0.9978448,0.820612500920659,0.9375858183130241
676,0.31934807,0.6119936217451675,0.41884755759335696
678,0.02833184,0.1359848749139559,0.06493387187074501
692,0.06170034,0.2376937941068156,0.12153811439631731
693,0.81822455,0.5947135978002831,0.7422308262520964
694,0.040127106,0.3602447395003233,0.14896710139010994
695,0.365623,0.4170304045948717,0.38310151756225636
696,0.99761766,0.8458982048428512,0.9460330452465695
698,0.98534715,0.4146501976030506,0.7913101861850372
701,0.18497658,0.1560447945699498,0.17513977295378294
703,0.9960396,0.9305652679249524,0.9737783270944839
707,0.99591124,0.9305652679249524,0.9736936094944838
708,0.9964043,0.713082119165836,0.9000747585163842
711,0.9960377,0.9305652679249524,0.9737770730944838
715,0.99589974,0.9305652679249524,0.9736860194944839
718,0.060606904,0.2665764969064341,0.1306365655881876
722,0.034486607,0.269491934995317,0.11438841851840778
723,0.21535243,0.4156267364314426,0.2834456941866905
733,0.9960542,0.9305652679249524,0.9737879630944838
741,0.39127386,0.4056932272838539,0.3961764448765103
742,0.99613816,0.931573486367106,0.9741861709648161
743,0.12370908,0.4103107814486475,0.22115365849254018
747,0.034801897,0.1219344999117511,0.06442698198999539
749,0.06926017,0.2628439915342466,0.13507866932164383
750,0.063717045,0.094429050560897,0.07415912689070499
756,0.10351086,0.1235231388303721,0.11031503480232652
757,0.06671051,0.2178732458375646,0.11810584018477198
760,0.041879084,0.0547535608642851,0.04625640613385693
764,0.054522704,0.2350559663647364,0.11590401320401039
765,0.15475488,0.4199562507027081,0.24492334603892077
766,0.044445623,0.2283992987300284,0.10698987274820966
768,0.78531516,0.320137962926565,0.6271549129950321
769,0.038898714,0.0793188019974486,0.052641543919132526
771,0.040603604,0.1884482620053971,0.09087078772183502
772,0.06282677,0.2540419350455251,0.12783992611547854
776,0.038874052,0.2264397036215175,0.10264637355131595
778,0.0934965,0.2725214101521479,0.1543649694517303
780,0.12485631,0.3925080025340068,0.21585788546156232
785,0.25810102,0.1767853260063666,0.23045368404216468
789,0.14171202,0.1920426828918495,0.15882444538322885
792,0.032382336,0.1416157117796157,0.06952168376506934
793,0.17811076,0.2361582711092457,0.19784691377714356
811,0.94766456,0.587459998190085,0.8251950089846289
813,0.03875426,0.088554294889126,0.05568627186230284
816,0.040934432,0.1132921123979789,0.06553604333531284
821,0.04636141,0.1317492842094292,0.07539328723120593
824,0.12528475,0.4231400985083003,0.22655556849282213
825,0.085751295,0.1654379685476743,0.11284476400620927
827,0.12767325,0.2125173506012591,0.1565202442044281
830,0.85776764,0.6742126644937244,0.7953589483278665
831,0.88984096,0.6700656151526363,0.8151173427518964
839,0.90206176,0.6805923194806631,0.8267621502234256
844,0.34746155,0.3996594955475508,0.3652088514861673
847,0.8909966,0.724302598866528,0.8343206396146197
