id,target,prob_1,pred_tuned,correct
5,1,0.8286840792975229,1,True
8,1,0.9811295537987059,1,True
18,1,0.6577860914573243,1,True
23,0,0.08224770298100417,0,True
26,0,0.09965841730572635,0,True
33,0,0.052918731146304035,0,True
34,0,0.06974976843946896,0,True
38,0,0.2407828079970889,0,True
40,0,0.08801332454072812,0,True
91,1,0.8501436724861989,1,True
96,0,0.11630383281881027,0,True
107,1,0.9436498731325369,1,True
113,1,0.9325313684792917,1,True
118,1,0.1943934594640983,0,False
126,1,0.964123925027224,1,True
139,1,0.9164443292922433,1,True
144,1,0.9683105645504891,1,True
160,0,0.5130793617494109,1,False
170,0,0.05005748197968757,0,True
197,1,0.6257321983298622,1,True
201,1,0.14671196742669151,0,False
203,1,0.8876529726026029,1,True
208,1,0.9340517931973266,1,True
216,1,0.9657772883135252,1,True
225,1,0.6154689044604497,1,True
252,1,0.8384716094411405,1,True
261,1,0.9686146795605544,1,True
268,0,0.23190556392337078,0,True
279,0,0.14113477721276096,0,True
299,0,0.23921845702729372,0,True
302,1,0.1292980436890064,0,False
309,0,0.05833220029618874,0,True
310,1,0.862303289454739,1,True
313,1,0.8590504232393854,1,True
328,1,0.12891719662994897,0,False
338,1,0.8588294882393853,1,True
404,1,0.21728302346015183,0,False
410,1,0.17308143945618817,0,False
418,1,0.17309874683344892,0,False
432,1,0.3525292656552641,0,False
438,0,0.240646054411903,0,True
462,1,0.10116698459551673,0,False
478,1,0.5671464328728789,1,True
479,0,0.19125267159576836,0,True
512,0,0.10535596430423257,0,True
523,0,0.0848619099321391,0,True
528,0,0.8162455922273121,1,False
535,0,0.055691094441327804,0,True
540,0,0.8182438544273121,1,False
542,0,0.8177925985249291,1,False
551,1,0.8021002056132509,1,True
561,0,0.1157138670594614,0,True
568,1,0.9515792457449702,1,True
571,1,0.14418848392776518,0,False
577,0,0.10121905883308426,0,True
585,1,0.1069146769922116,0,False
608,0,0.07223530702073234,0,True
617,0,0.059918671654268896,0,True
619,0,0.11001607045153318,0,True
621,0,0.08016544322026051,0,True
623,0,0.7803901987951782,1,False
624,0,0.09293410418125858,0,True
628,0,0.07086343015135216,0,True
630,1,0.8386968975222949,1,True
649,0,0.08596764533097348,0,True
664,1,0.8731936874888074,1,True
674,1,0.2784036614566008,0,False
690,1,0.9303873527202091,1,True
720,0,0.24199445920317936,0,True
744,0,0.10903342451935266,0,True
753,0,0.1307889102016352,0,True
759,0,0.09039724630183502,0,True
767,0,0.2682748760660905,0,True
781,0,0.1036812159874682,0,True
798,0,0.13339650126284497,0,True
805,1,0.22380189811119094,0,False
815,0,0.06254966781843246,0,True
833,0,0.7659175841363398,1,False
836,0,0.870405085235854,1,False
837,1,0.8591548636061506,1,True
840,1,0.606716352135013,1,True
841,0,0.6536803641780599,1,False
846,1,0.8458750412368131,1,True
848,1,0.8517999664649164,1,True
849,1,0.8305429381425726,1,True
852,1,0.276214269279747,0,False
853,0,0.8520336233180943,1,False
863,1,0.7253781857203389,1,True
874,0,0.3555485453073135,0,True
878,0,0.4046509459151609,0,True
886,1,0.7492645031553226,1,True
891,0,0.5145818732325843,1,False
892,0,0.850963482016873,1,False
895,1,0.9418585502038912,1,True
902,1,0.8995533302856417,1,True
921,0,0.8968118099585943,1,False
926,1,0.8935530246807086,1,True
929,0,0.047209428552370244,0,True
934,0,0.03791770270321481,0,True
935,0,0.02953258291299243,0,True
940,1,0.0448137654613971,0,False
952,0,0.6699135588330726,1,False
981,0,0.031653185197813724,0,True
992,0,0.060128931776064064,0,True
993,0,0.0996822852353198,0,True
997,0,0.18960933428677124,0,True
1006,0,0.03571635593366525,0,True
1018,0,0.04271184478395074,0,True
1022,0,0.07152051919818048,0,True
1035,0,0.09139613351109267,0,True
1054,0,0.06298147003609807,0,True
1072,0,0.0990649179963568,0,True
1077,0,0.05673884498449383,0,True
1080,0,0.6383387473514788,1,False
1088,0,0.06940800882461892,0,True
1094,0,0.1248070489534982,0,True
1114,0,0.05355095390096298,0,True
1119,0,0.06065631977125584,0,True
1123,0,0.05240505170225169,0,True
1128,0,0.06623361465604634,0,True
1138,0,0.3129757654111796,0,True
1143,1,0.04484123562780798,0,False
1152,0,0.08834611048507555,0,True
1164,0,0.07503837660502774,0,True
1166,0,0.05576411771438168,0,True
1170,0,0.12250307610403113,0,True
1188,0,0.12115143614764805,0,True
1219,0,0.049854731226958965,0,True
1230,0,0.07583453290979106,0,True
1254,0,0.12123446064007859,0,True
1269,1,0.1142844300013837,0,False
1270,0,0.10718549031759646,0,True
1273,0,0.06919266264785894,0,True
1276,0,0.10444679919573505,0,True
1278,0,0.08205457844557822,0,True
1287,0,0.08033164957934565,0,True
1293,0,0.06646169487949402,0,True
1297,0,0.1493741137061815,0,True
1302,0,0.08062381060337812,0,True
1315,0,0.062216094959974454,0,True
1318,0,0.07242565678194454,0,True
1326,0,0.09980126058796396,0,True
1328,0,0.09087852754602992,0,True
1332,0,0.052183177503610095,0,True
1349,1,0.5794698059232936,1,True
1352,0,0.10561767421061116,0,True
1365,0,0.05067498443968258,0,True
1369,0,0.08231494722569807,0,True
1388,0,0.05673445616631226,0,True
1406,0,0.06547211878940547,0,True
1431,0,0.04244142557044731,0,True
1440,1,0.050448617204733114,0,False
1447,0,0.040781422950482316,0,True
1448,0,0.06443698881834471,0,True
1449,0,0.05977492702608299,0,True
1474,1,0.05604415096423198,0,False
1475,0,0.062196400852761485,0,True
1482,0,0.0799019772087974,0,True
1483,0,0.04385910423234486,0,True
1497,0,0.06610165411835137,0,True
1504,0,0.029080245460335323,0,True
1514,0,0.0451466055443971,0,True
1534,1,0.9353667070008759,1,True
1537,0,0.16516077028084536,0,True
1543,0,0.16175470546848936,0,True
1547,0,0.06159822413232578,0,True
1559,0,0.08054201760184657,0,True
1568,0,0.0902686437121518,0,True
1607,0,0.16749688999110157,0,True
1610,1,0.801666428828251,1,True
1613,0,0.3048000362012217,0,True
1615,1,0.7999051998418275,1,True
1617,1,0.15735832259888227,0,False
1623,1,0.08504887291044157,0,False
1633,1,0.9545961585983408,1,True
1646,1,0.9546276207983408,1,True
1647,1,0.9827404910708395,1,True
1660,1,0.9870327250442672,1,True
1663,0,0.8640216228646379,1,False
1676,1,0.9395858313289955,1,True
1707,0,0.9399717248186571,1,False
1710,1,0.9627801115860763,1,True
1727,1,0.7580292073030118,1,True
1733,0,0.22970356742857947,0,True
1741,1,0.9169837637055576,1,True
1750,1,0.9380517554698993,1,True
1754,1,0.8406980279226077,1,True
1755,1,0.22123684831875723,0,False
1759,1,0.6674233896302016,1,True
1769,1,0.8266076698318212,1,True
1771,1,0.8093301198022642,1,True
1773,0,0.8079236928022642,1,False
1780,1,0.9139402952620406,1,True
1791,1,0.9629900933255586,1,True
1798,0,0.46645189325601877,0,True
1812,1,0.8016253459061451,1,True
1823,0,0.07987945328067962,0,True
1827,0,0.061227606764760016,0,True
1831,0,0.07346219158789248,0,True
1842,1,0.7335971213866063,1,True
1875,0,0.06018165848339724,0,True
1880,1,0.6340615105973734,1,True
1886,0,0.09652018771243623,0,True
1890,1,0.9664918100700104,1,True
1901,0,0.15966408586887476,0,True
1908,0,0.15074075849894356,0,True
1924,0,0.2112887416141923,0,True
1932,0,0.7449544710963826,1,False
1935,0,0.7183150567803339,1,False
1939,0,0.6199865135373944,1,False
1942,1,0.3722565334997332,0,False
1957,1,0.7007299447620375,1,True
1962,1,0.9306447320131848,1,True
1980,1,0.968979122516835,1,True
1986,0,0.28460975417651413,0,True
1992,1,0.8489536205681167,1,True
1995,1,0.969000968516835,1,True
1996,1,0.9289187574527098,1,True
1999,0,0.15922984886752303,0,True
2009,0,0.24643819056465283,0,True
2019,1,0.9675872475556003,1,True
2026,0,0.39066743282461497,0,True
2036,1,0.9665999161053436,1,True
2042,1,0.5104530742429905,1,True
2050,0,0.917441253657999,1,False
2055,1,0.9344442257212121,1,True
2056,1,0.7718044382047905,1,True
2068,1,0.8563873236342382,1,True
2070,0,0.19148436519894185,0,True
2075,0,0.17613860255119831,0,True
2082,0,0.10812936172282482,0,True
2083,0,0.18126740493167776,0,True
2087,0,0.04964344479145898,0,True
2108,0,0.7668716383475045,1,False
2110,0,0.10006508396468333,0,True
2121,1,0.2115587796251092,0,False
2126,0,0.06245107536951139,0,True
2128,0,0.17813079119291295,0,True
2129,0,0.17743900499610513,0,True
2154,0,0.20636162479692852,0,True
2163,0,0.17342127519134728,0,True
2176,0,0.14332422825030405,0,True
2188,1,0.8600321587680128,1,True
2191,1,0.8021779862388669,1,True
2193,1,0.8584223791680127,1,True
2195,1,0.5345877979199423,1,True
2198,1,0.8631795337680127,1,True
2209,0,0.8294208017822877,1,False
2210,0,0.56434069362355,1,False
2216,0,0.5637487240621034,1,False
2217,0,0.18352279196952254,0,True
2225,1,0.94694562617196,1,True
2239,1,0.44760223281062067,0,False
2241,0,0.791759987841886,1,False
2242,1,0.8734273814219026,1,True
2244,0,0.1188642093453787,0,True
2263,1,0.07077573972303049,0,False
2280,0,0.1420615159581932,0,True
2282,1,0.12615204079022568,0,False
2288,0,0.13046039504196175,0,True
2309,0,0.2956272500920215,0,True
2318,0,0.06629240648391632,0,True
2325,0,0.2220970332946877,0,True
2327,0,0.10146559909842345,0,True
2332,1,0.1847932996072987,0,False
2336,0,0.24609622598946523,0,True
2337,1,0.1822685488072987,0,False
2340,1,0.15050921303154746,0,False
2366,0,0.16331698427918326,0,True
2399,1,0.1878108727064089,0,False
2415,0,0.10083305013304131,0,True
2417,0,0.067273193138325,0,True
2419,0,0.12968584069203468,0,True
2428,0,0.09039423094319674,0,True
2441,1,0.2901762564063736,0,False
2443,1,0.8666084612739795,1,True
2454,0,0.8777617139847533,1,False
2479,0,0.15816847983214347,0,True
2483,1,0.8874950133583273,1,True
2486,0,0.18103951574296198,0,True
2494,0,0.19184558445003533,0,True
2499,1,0.9083123304167305,1,True
2508,1,0.9129419329290548,1,True
2512,1,0.8949359062242668,1,True
2516,1,0.9500988185727669,1,True
2520,0,0.17308398656302243,0,True
